Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Publisher,Document Type,Publication Stage,Open Access,Source,EID
"G., Tan, Guiliang; K., Lin, Kaiwen; M., Hu, Min; Y., Wang, Yi; X., Li, Xueyan; X., Li, Xiangli; S., Chen, Sui; Q., Zhang, Qingyu; Z., Zheng, Ziyi","Tan, Guiliang (55429748200); Lin, Kaiwen (59778588200); Hu, Min (57199089529); Wang, Yi (57216715206); Li, Xueyan (57216673799); Li, Xiangli (55825840500); Chen, Sui (57207208657); Zhang, Qingyu (59778724600); Zheng, Ziyi (57189647416)",55429748200; 59778588200; 57199089529; 57216715206; 57216673799; 55825840500; 57207208657; 59778724600; 57189647416,Uncovering the resistome and mobilome across different types of ready-to-eat fermented foods,2025,Food Research International,213,,116577,,,0,0,10.1016/j.foodres.2025.116577,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105004422207&doi=10.1016%2Fj.foodres.2025.116577&partnerID=40&md5=bc243f611b2d52488f854365161a9a0e,Elsevier Ltd,Article,Final,,Scopus,2-s2.0-105004422207
"D., Wang, Dapeng; R., Jin, Rui; X., Shi, Xiaobao; H., Guo, Haoran; X., Tan, Xinhang; A., Zhao, Achen; X., Lian, Xinghua; H., Dai, Huiling; S., Li, Shaozhuang; K., Xin, Kexu","Wang, Dapeng (57194567935); Jin, Rui (57966130600); Shi, Xiaobao (59124926600); Guo, Haoran (59151040000); Tan, Xinhang (57204418284); Zhao, Achen (57215674588); Lian, Xinghua (59937951400); Dai, Huiling (57190684876); Li, Shaozhuang (59937951500); Xin, Kexu (59938132600)",57194567935; 57966130600; 59124926600; 59151040000; 57204418284; 57215674588; 59937951400; 57190684876; 59937951500; 59938132600,A kinase mediator of rhizobial symbiosis and immunity in Medicago,2025,Nature,643,8072,,768,775,0,4,10.1038/s41586-025-09057-0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105007712514&doi=10.1038%2Fs41586-025-09057-0&partnerID=40&md5=3dc122f6948ab1af5e64a8ad63bac6a5,Nature Research,Article,Final,,Scopus,2-s2.0-105007712514
"R., Duan, Ran; S., Ma, Shuanglong; Y., Ma, Yanbing; S., Xu, Shengjun; G., Li, Guangxin; H., Fu, Haichao; X., Wu, Xujin; J., Du, Jinge; P., Zhao, Peng","Duan, Ran (58861951600); Ma, Shuanglong (56531127600); Ma, Yanbing (58937762300); Xu, Shengjun (54407557400); Li, Guangxin (57217148427); Fu, Haichao (57201643184); Wu, Xujin (57199059447); Du, Jinge (56041163400); Zhao, Peng (55459175000)",58861951600; 56531127600; 58937762300; 54407557400; 57217148427; 57201643184; 57199059447; 56041163400; 55459175000,Efficient inactivation of antibiotic resistant bacteria by iron-modified biochar and persulfate system: Potential for controlling antimicrobial resistance spread and mechanism insights,2025,Journal of Hazardous Materials,492,,138182,,,0,3,10.1016/j.jhazmat.2025.138182,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105001969767&doi=10.1016%2Fj.jhazmat.2025.138182&partnerID=40&md5=8903288495b4af8dd48e33adb89c5f24,Elsevier B.V.,Article,Final,,Scopus,2-s2.0-105001969767
"Y., Gelaye, Yohannes; H., Luo, Huaiyong","Gelaye, Yohannes (57751693100); Luo, Huaiyong (57192642236)",57751693100; 57192642236,Epigenetic mechanisms enhance aflatoxin resistance in peanut crops (Arachis hypogaea L.) through genomic and epigenomic approaches,2025,Crop Science,65,4,e70145,,,0,0,10.1002/csc2.70145,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105013649905&doi=10.1002%2Fcsc2.70145&partnerID=40&md5=7379c9a3f8f1a984341721b9191a57f3,John Wiley and Sons Inc,Review,Final,,Scopus,2-s2.0-105013649905
"S., Hernández, Sergio; S.V., Amat, Samuel Verdú; P., Talens Oliag, Pau; R., Grau, Raúl","Hernández, Sergio (57818012300); Amat, Samuel Verdú (55640258200); Talens Oliag, Pau (6506493375); Grau, Raúl (7007145853)",57818012300; 55640258200; 6506493375; 7007145853,Development of Texture-Modified Meat and Thickened Soup Combination for Oral Dysphagia Patients with Uniform Firmness and Solid Appearance,2025,Foods,14,14,2462,,,0,0,10.3390/foods14142462,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105011757732&doi=10.3390%2Ffoods14142462&partnerID=40&md5=077c3166b071a2fd65647127c99f1934,Multidisciplinary Digital Publishing Institute (MDPI),Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-105011757732
"Y., Liu, Yanzuo; B., Hu, Bo; A., Yu, Aitong; Y., Liu, Yuxi; P., Xu, Pengfei; Y., Wang, Yang; J., Ding, Junjie; S., Zhang, Shuzhen; W., Li, Wenxia; H., Ning, Hailong","Liu, Yanzuo (59996098300); Hu, Bo (58331817000); Yu, Aitong (59995542000); Liu, Yuxi (57440733300); Xu, Pengfei (56797242600); Wang, Yang (58393813300); Ding, Junjie (55352982200); Zhang, Shuzhen (55713436700); Li, Wenxia (35187326000); Ning, Hailong (56228093600)",59996098300; 58331817000; 59995542000; 57440733300; 56797242600; 58393813300; 55352982200; 55713436700; 35187326000; 56228093600,Fine Mapping of QTLs/QTNs and Mining of Genes Associated with Race 7 of the Soybean Cercospora sojina by Combining Linkages and GWAS,2025,Plants,14,13,1988,,,0,0,10.3390/plants14131988,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105010611172&doi=10.3390%2Fplants14131988&partnerID=40&md5=606383c73b927e044d40ced73a2ebd00,Multidisciplinary Digital Publishing Institute (MDPI),Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105010611172
"N., Xiang, Nan; Y., Zhao, Yihan; B., Zhang, Bing; H., Chen, Honglin; X., Guo, Xinbo","Xiang, Nan (57194560794); Zhao, Yihan (57232717600); Zhang, Bing (57694155900); Chen, Honglin (56486242200); Guo, Xinbo (56196901700)",57194560794; 57232717600; 57694155900; 56486242200; 56196901700,Integrated Metabolomic and Transcriptomic Analysis of Volatile Organic Compound Biosynthesis During Mung Bean (Vigna radiata) Seed Development,2025,Foods,14,13,2183,,,0,1,10.3390/foods14132183,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105010253582&doi=10.3390%2Ffoods14132183&partnerID=40&md5=bc629f2ad7ad745816092bb5135ba400,Multidisciplinary Digital Publishing Institute (MDPI),Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105010253582
"S., Zhang, Sicong; L., Wang, Liyuan; H., Jiang, Haibin; G., Sun, Guangzheng; Y., Xia, Yeqiang; J., Wu, Jinbin; X., Chen, Xue; L., Wang, Lei; T., Liu, Tengfei; H., Ouyang, Haibing","Zhang, Sicong (57221720177); Wang, Liyuan (57204508806); Jiang, Haibin (57219834079); Sun, Guangzheng (57197195253); Xia, Yeqiang (56816081700); Wu, Jinbin (55598637300); Chen, Xue (58559101800); Wang, Lei (57205252624); Liu, Tengfei (56416793100); Ouyang, Haibing (57201980675)",57221720177; 57204508806; 57219834079; 57197195253; 56816081700; 55598637300; 58559101800; 57205252624; 56416793100; 57201980675,A conserved Phytophthora apoplastic trypsin-like serine protease targets the receptor-like kinase BAK1 to dampen plant immunity,2025,Nature Plants,11,7,,1401,1415,0,2,10.1038/s41477-025-02039-0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105009527462&doi=10.1038%2Fs41477-025-02039-0&partnerID=40&md5=abd5b768bdd95d172bd874fc04175a41,Nature Research,Article,Final,,Scopus,2-s2.0-105009527462
"R., Zhou, Runnan; S., Wang, Sihui; P., Liu, Peiyan; Y., Cui, Yifan; Z., Hu, Zhenbang; C., Liu, Chunyan; Z., Zhang, Zhanguo; M., Yang, Mingliang; X., Li, Xin; X., Wu, Xiaoxia","Zhou, Runnan (57211928020); Wang, Sihui (59952379200); Liu, Peiyan (58192159400); Cui, Yifan (57886809100); Hu, Zhenbang (59706919600); Liu, Chunyan (57200871827); Zhang, Zhanguo (57191663400); Yang, Mingliang (24802834500); Li, Xin (59952581000); Wu, Xiaoxia (55715110900)",57211928020; 59952379200; 58192159400; 57886809100; 59706919600; 57200871827; 57191663400; 24802834500; 59952581000; 55715110900,Genome-wide characterization of soybean malate dehydrogenase genes reveals a positive role for GmMDH2 in the salt stress response,2025,Journal of Integrative Agriculture,24,7,,2492,2510,0,3,10.1016/j.jia.2023.12.036,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105008482632&doi=10.1016%2Fj.jia.2023.12.036&partnerID=40&md5=d381bb362bfe5d38668ab5948d25ec8e,KeAi Publishing Communications Ltd.,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-105008482632
"E., Teyssier, Eve; S., Grat, Sabine; D., Landry, David; M., Ouradou, Mathilde; M.K., Rich, Melanie K.; S., Fort, Sébastien; J., Keller, Jean; B., Lefebvre, Benoit; P.M., Delaux, Pierre Marc; M., Mbengue, Malick","Teyssier, Eve (58683586600); Grat, Sabine (15072471300); Landry, David (57218399545); Ouradou, Mathilde (59537301700); Rich, Melanie K. (56712379100); Fort, Sébastien (7003284319); Keller, Jean (57188633351); Lefebvre, Benoit (8041921600); Delaux, Pierre Marc (37099528100); Mbengue, Malick (36191101800)",58683586600; 15072471300; 57218399545; 59537301700; 56712379100; 7003284319; 57188633351; 8041921600; 37099528100; 36191101800,A plant Lysin Motif Receptor-Like Kinase plays an ancestral function in mycorrhiza,2025,Proceedings of the National Academy of Sciences of the United States of America,122,24,e2426063122,,,0,2,10.1073/pnas.2426063122,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105008743500&doi=10.1073%2Fpnas.2426063122&partnerID=40&md5=208f2766b48c517daa41854d32bb084f,National Academy of Sciences,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-105008743500
"B.W., Penning, Bryan W.","Penning, Bryan W. (55724131000)",55724131000,Novel genetic control of alpha-amylase activity during pre-harvest sprouting indicated by RNA sequencing of soft winter wheat varieties Cardinal and Logan,2025,Plant Gene,42,,100495,,,0,0,10.1016/j.plgene.2025.100495,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85219155039&doi=10.1016%2Fj.plgene.2025.100495&partnerID=40&md5=60300c763311295c4d93d51eabd8435a,Elsevier B.V.,Article,Final,,Scopus,2-s2.0-85219155039
"J.S., Kachapulula, Josephine S.; K., Kuwabo, Kuwabo; S.M., Hamabwe, Swivia M.; M., Nkandela, Mukuni; C., Mukuma, Chikoti; A., Soler-Garzón, Alvaro; P.N., Miklas, Phillip N.; K., Kamfwa, Kelvin","Kachapulula, Josephine S. (59534957800); Kuwabo, Kuwabo (58344999200); Hamabwe, Swivia M. (57216484967); Nkandela, Mukuni (59535179400); Mukuma, Chikoti (57216957138); Soler-Garzón, Alvaro (58194204500); Miklas, Phillip N. (6603840372); Kamfwa, Kelvin (55779679200)",59534957800; 58344999200; 57216484967; 59535179400; 57216957138; 58194204500; 6603840372; 55779679200,Quantitative Trait Loci Analysis for Anthracnose Resistance in a Population Derived From Andean Varieties Bukoba and Kijivu of Common Bean (Phaseolus vulgaris L.),2025,Plant Breeding,144,3,,432,439,0,0,10.1111/pbr.13264,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85216504544&doi=10.1111%2Fpbr.13264&partnerID=40&md5=8fea3a4eee9f9d02c524cde4b84c83ea,John Wiley and Sons Inc,Article,Final,,Scopus,2-s2.0-85216504544
"S., Winarsih, Sri; U., Hasanah, U.; L., Nuraida, Lilis; N., Andarwulan, Nuri; W.A., Kusuma, Wisnu Ananta","Winarsih, Sri (60081219600); Hasanah, U. (57211963766); Nuraida, Lilis (57191612827); Andarwulan, Nuri (6507507623); Kusuma, Wisnu Ananta (55917396600)",60081219600; 57211963766; 57191612827; 6507507623; 55917396600,Microbial community of civet excreta fed by robusta cherry coffee in Indonesian civet coffee production,2025,Journal of Advanced Veterinary and Animal Research,12,2,,565,581,0,0,10.5455/javar.2025.l921,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105014820487&doi=10.5455%2Fjavar.2025.l921&partnerID=40&md5=121c01318f7d13e44e5905b9e04f8e6f,Network for the Veterinarians of Bangladesh,Article,Final,,Scopus,2-s2.0-105014820487
"V., Mani, Vadivel; S., Lakshmanan, Shalini; K., Ravi, Kamalam; M., Balraj, Manikandan; N., Muninathan, Natarajan; A., Dhanavel, Anandhi","Mani, Vadivel (57868271800); Lakshmanan, Shalini (58771968700); Ravi, Kamalam (60077113100); Balraj, Manikandan (57868616600); Muninathan, Natarajan (55260143700); Dhanavel, Anandhi (57938269700)",57868271800; 58771968700; 60077113100; 57868616600; 55260143700; 57938269700,Effect of Clitoria ternatea herbal tea on management of diabetic neuropathy,2025,Pravara Medical Review,17,2,,56,64,0,0,10.36848/PMR/2025/71966.10011,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105014548973&doi=10.36848%2FPMR%2F2025%2F71966.10011&partnerID=40&md5=5a7080bea57c2946bf6f75bac1b79ee5,Pravara Institute of Medical Sciences,Article,Final,,Scopus,2-s2.0-105014548973
"Y., Dai, Yuehua; Y., Zhang, Yue; C., Li, Chuhui; K., Wan, Kun; Y., Chen, Yan; M., Nie, Mengen; H., Zhang, Haiping","Dai, Yuehua (59961284400); Zhang, Yue (59961166600); Li, Chuhui (59961051300); Wan, Kun (59961517400); Chen, Yan (59960932000); Nie, Mengen (57206209190); Zhang, Haiping (57222559342)",59961284400; 59961166600; 59961051300; 59961517400; 59960932000; 57206209190; 57222559342,Gene Localization and Functional Validation of GmPDH1 in Soybean Against Cyst Nematode Race 4,2025,Plants,14,12,1877,,,0,0,10.3390/plants14121877,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105008961617&doi=10.3390%2Fplants14121877&partnerID=40&md5=e499a2a8a3cb5808619cd92cfb668c46,Multidisciplinary Digital Publishing Institute (MDPI),Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105008961617
"X., Cheng, Xiaoshu; Y., Wang, Yiwen; H., Lou, Hongfei; W., Ding, Weiran; P., Li, Ping","Cheng, Xiaoshu (57211251721); Wang, Yiwen (57148760700); Lou, Hongfei (58291024200); Ding, Weiran (57195473736); Li, Ping (57193136585)",57211251721; 57148760700; 58291024200; 57195473736; 57193136585,High-Reuse Quantized Bit-Serial Convolutional Neural Network Processing Element Arrays with Weight Ring Dataflow,2025,IEICE Transactions on Electronics,E108.C,6,,293,305,0,0,10.1587/transele.2024LHP0001,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105008382612&doi=10.1587%2Ftransele.2024LHP0001&partnerID=40&md5=f217f51af55f42d9e29f148c797fe04c,Institute of Electronics Information Communication Engineers,Article,Final,,Scopus,2-s2.0-105008382612
"Y., Asselin, Yanick; L.A.F., Dias, Luann A.F.; C., Labbé, Caroline; A., Lebreton, Amandine; V.T., Boucher-St-Amour, Vincent Thomas; B., Cinget, Benjamin; F.J., Belzile, Fraǹçois J.; G., Malone, Gaspar; F.C., Marcelino-Guimarães, Francismar Corrêa; R.R., Bélanger, Richard R.","Asselin, Yanick (57222214938); Dias, Luann A.F. (59949325700); Labbé, Caroline (7006042420); Lebreton, Amandine (56417858300); Boucher-St-Amour, Vincent Thomas (57892021300); Cinget, Benjamin (56623012100); Belzile, Fraǹçois J. (7003587293); Malone, Gaspar (15064342900); Marcelino-Guimarães, Francismar Corrêa (36344108700); Bélanger, Richard R. (7004382658)",57222214938; 59949325700; 7006042420; 56417858300; 57892021300; 56623012100; 7003587293; 15064342900; 36344108700; 7004382658,Allelism of Rps3b and Rps11 revealed by NLR gene capture of resistance genes to Phytophthora sojae in soybean,2025,Plant Genome,18,2,e70054,,,0,0,10.1002/tpg2.70054,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105008335443&doi=10.1002%2Ftpg2.70054&partnerID=40&md5=fb12d7f13954c1ad4657924ec2f8c676,John Wiley and Sons Inc,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105008335443
"H.C., Lohithaswa, Hirenalluru Chandappa; H.B., Dinesh, Hebse Bhojappa; S.C., Talekar, Sidramappa Channappa; K.P., Viswanatha, Kannalli Paramashivaiah; M.G., Mallikarjuna, Mallana Goudra; M.S., Sowmya, Muntagodu Shreekanth; T.V., Krishna, Thaggihalli Veeranna; P., Singh, Poonam; D.S., Ambika, Dasannanamalige Siddeshi","Lohithaswa, Hirenalluru Chandappa (6507417676); Dinesh, Hebse Bhojappa (57190062097); Talekar, Sidramappa Channappa (57193349933); Viswanatha, Kannalli Paramashivaiah (6507329171); Mallikarjuna, Mallana Goudra (59918961900); Sowmya, Muntagodu Shreekanth (58543611200); Krishna, Thaggihalli Veeranna (58142927500); Singh, Poonam (57190061569); Ambika, Dasannanamalige Siddeshi (60095658700)",6507417676; 57190062097; 57193349933; 6507329171; 59918961900; 58543611200; 58142927500; 57190061569; 60095658700,Marker assisted introgression of bacterial leaf blight and cowpea mosaic virus resistance into an elite cowpea cultivar C-152,2025,Molecular Breeding,45,6,52,,,0,0,10.1007/s11032-025-01570-4,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105006681695&doi=10.1007%2Fs11032-025-01570-4&partnerID=40&md5=4764d32569b222a35d39eb67119f5242,Springer Science and Business Media B.V.,Article,Final,,Scopus,2-s2.0-105006681695
"A., Soler-Garzón, Alvaro; P.N., Miklas, Phillip N.","Soler-Garzón, Alvaro (58194204500); Miklas, Phillip N. (6603840372)",58194204500; 6603840372,An RNase H-Like gene complements resistance to Bean common mosaic necrosis virus in Phaseolus vulgaris,2025,Plant Genome,18,2,e70046,,,0,0,10.1002/tpg2.70046,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105005781981&doi=10.1002%2Ftpg2.70046&partnerID=40&md5=dfc9c32e3da16f563256f8b412852729,John Wiley and Sons Inc,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105005781981
"A.S., Dhaka, Ajeet Singh; S., Narwal, Sneh; R.R., Kumar, Ranjeet Ranjan; G.P., Mishra, Gyan Prakash; N.L., Meena, Nand Lal; C., Maheshwari, Chirag; S., Praveen, Shelly","Dhaka, Ajeet Singh (58176093600); Narwal, Sneh (6603952925); Kumar, Ranjeet Ranjan (57198684546); Mishra, Gyan Prakash (7102625844); Meena, Nand Lal (56079009600); Maheshwari, Chirag (57211860431); Praveen, Shelly (6603055814)",58176093600; 6603952925; 57198684546; 7102625844; 56079009600; 57211860431; 6603055814,Mineral nutrient content restricts viral RNA accumulation and the systemic spread of Groundnut bud necrosis virus in Vigna unguiculata,2025,Australasian Plant Pathology,54,3,,357,369,0,0,10.1007/s13313-025-01053-2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105005573634&doi=10.1007%2Fs13313-025-01053-2&partnerID=40&md5=7df5da8242e0e29d875fcbedb3388fe9,Springer Nature,Article,Final,,Scopus,2-s2.0-105005573634
"R., Sun, Rujian; B., Sun, Bincheng; Z., Zheng, Zihao; Q., Zhang, Qi; X., Hu, Xingguo; R., Guo, Rongqi; L., Feng, Lei; S., Chai, Shen; J., Wang, Jingshun; P., Qiu, Ping","Sun, Rujian (57213735173); Sun, Bincheng (56784811300); Zheng, Zihao (57202829529); Zhang, Qi (59622999500); Hu, Xingguo (57194423398); Guo, Rongqi (57194424422); Feng, Lei (59110237700); Chai, Shen (57194429330); Wang, Jingshun (57457972200); Qiu, Ping (59898509200)",57213735173; 56784811300; 57202829529; 59622999500; 57194423398; 57194424422; 59110237700; 57194429330; 57457972200; 59898509200,Chromosome-level genome assembly of a high-yield Chinese soybean variety Mengdou1137 unlocks genetic potential of disease and lodging resistance,2025,Theoretical and Applied Genetics,138,6,119,,,0,0,10.1007/s00122-025-04881-4,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105005188161&doi=10.1007%2Fs00122-025-04881-4&partnerID=40&md5=ca5e6ae30ce0cee61f983b3a4a7ce5d4,Springer Science and Business Media Deutschland GmbH,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-105005188161
"E., Xiong, Erhui; J., Xu, Jiaqi; P., Feng, Pingzhang; Y., Lian, Yun; X., Zhi, Xiaoling; K., Li, Ke; E., Zhang, Erhan; B., Li, Bing; S., Zhao, Shijie; C., Liu, Changzhong","Xiong, Erhui (55193741300); Xu, Jiaqi (57981929300); Feng, Pingzhang (59768472600); Lian, Yun (16744960200); Zhi, Xiaoling (59768636500); Li, Ke (59040983000); Zhang, Erhan (59767981200); Li, Bing (57209191845); Zhao, Shijie (57434998600); Liu, Changzhong (59768313400)",55193741300; 57981929300; 59768472600; 16744960200; 59768636500; 59040983000; 59767981200; 57209191845; 57434998600; 59768313400,Overexpression of the GmERF071 gene confers resistance to soybean cyst nematode in soybean,2025,Plant Genome,18,2,e70033,,,0,0,10.1002/tpg2.70033,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105004221466&doi=10.1002%2Ftpg2.70033&partnerID=40&md5=181d21d2af764de98b1b7858a8d9cb98,John Wiley and Sons Inc,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105004221466
"M., Cai, Minglang; L., Yang, Linlin; L., Zhong, Lei; S., Xie, Shouqi; Y., Hu, Yi","Cai, Minglang (57225211502); Yang, Linlin (57763590800); Zhong, Lei (55758355600); Xie, Shouqi (7401936939); Hu, Yi (56047522700)",57225211502; 57763590800; 55758355600; 7401936939; 56047522700,Response patterns and community assembly processes of gut microbiota in grass carp subjected to various protein sources and their implications for growth and metabolism,2025,Fish Physiology and Biochemistry,51,3,83,,,0,0,10.1007/s10695-025-01498-8,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105002802476&doi=10.1007%2Fs10695-025-01498-8&partnerID=40&md5=404c5602d6b471e9626434c738f14569,Springer Science and Business Media B.V.,Article,Final,,Scopus,2-s2.0-105002802476
"X., Sun, Xudong; Y.A.Y., Abdellah, Yousif Abdelrahman Yousif; G., Wang, Guangyan; H., Wang, Huasen; J., Jiang, Jishao; Y., Zhang, Yu; C.C., Chater, Caspar C.C.; Y., Yang., Yongping; Y.W., Duan, Yuan Wen; F., Yu, Fuqiang","Sun, Xudong (56148778700); Abdellah, Yousif Abdelrahman Yousif (57218565426); Wang, Guangyan (55621825500); Wang, Huasen (33068433900); Jiang, Jishao (54414276600); Zhang, Yu (58747308600); Chater, Caspar C.C. (53982479400); Yang., Yongping (8356067300); Duan, Yuan Wen (8592954000); Yu, Fuqiang (7402822901)",56148778700; 57218565426; 55621825500; 33068433900; 54414276600; 58747308600; 53982479400; 8356067300; 8592954000; 7402822901,Combatting environmental impacts and microbiological pollution risks in Potato cropping: Benefits of forage cultivation in a semi-arid region,2025,"Resources, Environment and Sustainability",20,,100216,,,0,2,10.1016/j.resenv.2025.100216,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105001998638&doi=10.1016%2Fj.resenv.2025.100216&partnerID=40&md5=3d373fff6648febcda1ac2e01b5f9567,Elsevier B.V.,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-105001998638
"H., Xun, Hongwei; L., Lian, Lijie; J., Yuan, Jing; J., Hong, Jianhui; S., Hao, Shanmeng; H., Zhao, Haonan; S., Liu, Shuhan; W., Feng, Wanjie; H., Yin, Huanran; B., Liu, Bao","Xun, Hongwei (56231290200); Lian, Lijie (58884020900); Yuan, Jing (57195611174); Hong, Jianhui (59313792900); Hao, Shanmeng (59699099700); Zhao, Haonan (58522982800); Liu, Shuhan (58243619400); Feng, Wanjie (58661644700); Yin, Huanran (57215842062); Liu, Bao (57449802600)",56231290200; 58884020900; 57195611174; 59313792900; 59699099700; 58522982800; 58243619400; 58661644700; 57215842062; 57449802600,Domains rearranged methyltransferases (DRMs)-mediated DNA methylation plays key roles in modulating gene expression and maintaining transposable element silencing in soybean,2025,Journal of Integrative Plant Biology,67,6,,1501,1514,0,3,10.1111/jipb.13883,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105000418492&doi=10.1111%2Fjipb.13883&partnerID=40&md5=1146a63dec209cae2ff5e949d69e3630,John Wiley and Sons Inc,Article,Final,,Scopus,2-s2.0-105000418492
"Y., Tsuji, Yuuki; T., Namisaki, Tadashi; H., Takaya, Hiroaki; N., Nishimura, Naoki; R., Noguchi, Ryuichi; S., Asada, Shouhei; A., Shibamoto, Akihiko; T., Kubo, Takahiro; S., Iwai, Satoshi; F., Tomooka, Fumimasa","Tsuji, Yuuki (57197561516); Namisaki, Tadashi (6603092149); Takaya, Hiroaki (37006985700); Nishimura, Naoki (57221476140); Noguchi, Ryuichi (7005134915); Asada, Shouhei (57201637563); Shibamoto, Akihiko (57195936854); Kubo, Takahiro (57303454900); Iwai, Satoshi (57303485100); Tomooka, Fumimasa (57222658924)",57197561516; 6603092149; 37006985700; 57221476140; 7005134915; 57201637563; 57195936854; 57303454900; 57303485100; 57222658924,Risk Factors for Intrahepatic Distant Recurrence After Radiofrequency Ablation for Hepatocellular Carcinoma,2025,Digestive Diseases and Sciences,70,6,,2156,2166,0,1,10.1007/s10620-025-08884-5,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105000045817&doi=10.1007%2Fs10620-025-08884-5&partnerID=40&md5=dc8b1072b3245506de3913eca3aa3efc,Springer,Article,Final,,Scopus,2-s2.0-105000045817
"L., Marqués, Laurence; F., Divol, Fanchon; A., Boultif, Alexandra; F., Garcia, Fanny; A., Soriano, Alexandre; C., Maurines-Carboneill, Cléa; V., Fernandez, Virginia; I., Verstraeten, Inge; H., Pidon, Hélène; E., Izquierdo, Esther","Marqués, Laurence (7102307347); Divol, Fanchon (15833842600); Boultif, Alexandra (59321157700); Garcia, Fanny (57205124063); Soriano, Alexandre (57214113946); Maurines-Carboneill, Cléa (59320869200); Fernandez, Virginia (59321449900); Verstraeten, Inge (37102780400); Pidon, Hélène (57193153649); Izquierdo, Esther (57210771243)",7102307347; 15833842600; 59321157700; 57205124063; 57214113946; 59320869200; 59321449900; 37102780400; 57193153649; 57210771243,The white lupin CCR1 receptor-like kinase controls systemic Autoregulation of Cluster Root and Nodule Development,2025,Proceedings of the National Academy of Sciences of the United States of America,122,21,e2418411122,,,0,1,10.1073/pnas.2418411122,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105006469073&doi=10.1073%2Fpnas.2418411122&partnerID=40&md5=09668704df2a5010bc897675814aafe6,National Academy of Sciences,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-105006469073
"M., Zhao, Mengyao; J., Lei, Jia; Q., Yan, Qiaojuan; Z., Jiang, Zhengqiang; C., Chang, Chang","Zhao, Mengyao (59681360200); Lei, Jia (58107752300); Yan, Qiaojuan (8855536200); Jiang, Zhengqiang (59658201300); Chang, Chang (57213199037)",59681360200; 58107752300; 8855536200; 59658201300; 57213199037,Discovery of pea protein-derived DPP-IV inhibitory peptides: Transport across Caco-2 cell monolayers and molecular mechanisms,2025,International Journal of Biological Macromolecules,307,,141897,,,0,3,10.1016/j.ijbiomac.2025.141897,https://www.scopus.com/inward/record.uri?eid=2-s2.0-86000587634&doi=10.1016%2Fj.ijbiomac.2025.141897&partnerID=40&md5=8fdb354ad97ad782bfad9b10d7f6aec7,Elsevier B.V.,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-86000587634
